user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_R_C_0886,control,returning,0,0,0,1,2024-06-06,mobile,south
U_R_C_0741,control,returning,0,0,0,0,2024-06-03,desktop,north
U_N_C_0630,control,new,0,0,0,1,2024-06-02,desktop,south
U_N_C_0672,control,new,0,0,0,0,2024-06-10,mobile,south
U_N_C_1249,control,new,0,0,0,0,2024-06-02,mobile,north
U_N_C_0482,control,new,0,0,0,0,2024-06-09,desktop,south
U_N_T_0084,test,new,1,1,0,0,2024-06-02,mobile,east
U_R_C_0074,control,returning,0,0,0,0,2024-06-08,mobile,north
U_R_T_0627,test,returning,1,1,1,1,2024-06-04,mobile,north
U_R_C_0038,control,returning,0,0,0,0,2024-06-06,mobile,east
U_N_C_1462,control,new,0,0,0,0,2024-06-11,mobile,south
U_R_C_0929,control,returning,0,0,0,1,2024-06-09,desktop,north
U_R_C_0621,control,returning,0,0,0,0,2024-06-11,desktop,south
U_N_T_1078,test,new,1,0,0,0,2024-06-11,desktop,north
U_R_C_0801,control,returning,0,0,0,1,2024-06-03,mobile,east
U_N_C_0049,control,new,0,0,0,1,2024-06-05,mobile,west
U_R_T_0289,test,returning,1,1,0,0,2024-06-11,desktop,north
U_R_C_0344,control,returning,0,0,0,1,2024-06-08,tablet,east
U_N_C_0858,control,new,0,0,0,0,2024-06-04,mobile,east
U_N_C_1072,control,new,0,0,0,0,2024-06-10,desktop,south
U_N_C_0719,control,new,0,0,0,1,2024-06-02,mobile,south
U_R_C_0717,control,returning,0,0,0,1,2024-06-03,mobile,south
U_N_T_1131,test,new,1,1,1,1,2024-06-10,tablet,east
U_R_T_0873,test,returning,1,0,0,0,2024-06-11,mobile,north
U_N_T_0160,test,new,1,1,1,0,2024-06-11,mobile,south
U_N_T_0156,test,new,1,1,1,0,2024-06-09,desktop,west
U_N_T_0925,test,new,1,0,0,0,2024-06-04,desktop,east
U_R_C_0524,control,returning,0,0,0,1,2024-06-04,mobile,north
U_R_T_0229,test,returning,1,1,1,1,2024-06-03,desktop,east
U_R_T_0974,test,returning,1,0,0,1,2024-06-03,tablet,east
U_R_C_0309,control,returning,0,0,0,1,2024-06-04,mobile,south
U_R_T_0476,test,returning,1,1,1,0,2024-06-01,desktop,east
U_R_C_0305,control,returning,0,0,0,0,2024-06-03,desktop,north
U_R_T_0751,test,returning,1,0,0,0,2024-06-07,mobile,south
U_R_T_0126,test,returning,1,0,0,1,2024-06-05,mobile,west
U_N_T_1106,test,new,1,1,1,1,2024-06-13,mobile,west
U_N_C_1385,control,new,0,0,0,1,2024-06-06,mobile,east
U_R_C_0835,control,returning,0,0,0,1,2024-06-12,mobile,south
U_N_C_1399,control,new,0,0,0,0,2024-06-04,mobile,west
U_N_C_1195,control,new,0,0,0,0,2024-06-12,mobile,west
U_N_C_1408,control,new,0,0,0,0,2024-06-05,mobile,east
U_R_C_0824,control,returning,0,0,0,1,2024-06-01,desktop,north
U_N_T_0298,test,new,1,0,0,0,2024-06-13,mobile,east
U_N_C_1475,control,new,0,0,0,0,2024-06-04,mobile,east
U_R_T_0965,test,returning,1,1,0,1,2024-06-07,tablet,north
U_N_C_0035,control,new,0,0,0,0,2024-06-09,mobile,north
U_R_C_0541,control,returning,0,0,0,1,2024-06-12,desktop,west
U_N_T_0845,test,new,1,0,0,1,2024-06-11,desktop,west
U_R_T_0678,test,returning,1,0,0,1,2024-06-12,desktop,east
U_N_T_0859,test,new,1,1,0,1,2024-06-12,desktop,south
U_N_T_0706,test,new,1,0,0,0,2024-06-09,mobile,west
U_R_C_0767,control,returning,0,0,0,1,2024-06-13,mobile,north
U_N_C_1286,control,new,0,0,0,1,2024-06-09,desktop,south
U_N_C_0349,control,new,0,0,0,1,2024-06-09,desktop,east
U_N_T_0637,test,new,1,0,0,1,2024-06-11,mobile,west
U_N_T_1191,test,new,1,0,0,0,2024-06-08,mobile,east
U_R_T_0560,test,returning,1,1,1,1,2024-06-13,mobile,south
U_R_C_0967,control,returning,0,0,0,1,2024-06-04,tablet,east
U_N_T_0181,test,new,1,1,1,1,2024-06-09,desktop,east
U_R_T_0834,test,returning,1,1,1,1,2024-06-02,mobile,west
U_N_C_1443,control,new,0,0,0,1,2024-06-11,mobile,east
U_R_C_0243,control,returning,0,0,0,1,2024-06-01,desktop,south
U_N_T_0171,test,new,1,0,0,0,2024-06-05,desktop,north
U_R_C_0836,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_C_1179,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_T_1298,test,new,1,1,0,0,2024-06-10,mobile,north
U_N_T_0192,test,new,1,1,0,0,2024-06-02,mobile,west
U_R_C_0956,control,returning,0,0,0,1,2024-06-10,mobile,east
U_N_C_0372,control,new,0,0,0,0,2024-06-10,mobile,west
U_R_C_0610,control,returning,0,0,0,0,2024-06-06,desktop,east
U_N_T_0416,test,new,1,0,0,0,2024-06-02,mobile,north
U_N_C_1357,control,new,0,0,0,0,2024-06-06,mobile,south
U_N_T_0325,test,new,1,1,0,0,2024-06-07,mobile,east
U_N_C_0786,control,new,0,0,0,0,2024-06-01,desktop,north
U_N_C_0469,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_C_0140,control,new,0,0,0,0,2024-06-08,desktop,east
U_N_C_0788,control,new,0,0,0,0,2024-06-07,mobile,east
U_N_C_0323,control,new,0,0,0,0,2024-06-09,mobile,north
U_N_C_0050,control,new,0,0,0,0,2024-06-07,mobile,west
U_N_C_0714,control,new,0,0,0,0,2024-06-09,mobile,east
U_R_T_0889,test,returning,1,1,1,1,2024-06-07,mobile,south
U_N_T_1340,test,new,1,0,0,0,2024-06-11,mobile,east
U_N_T_0946,test,new,1,1,1,0,2024-06-01,mobile,south
U_R_T_0813,test,returning,1,0,0,0,2024-06-10,desktop,east
U_R_T_0419,test,returning,1,1,1,1,2024-06-13,desktop,north
U_R_T_0596,test,returning,1,0,0,0,2024-06-04,desktop,east
U_R_C_0015,control,returning,0,0,0,1,2024-06-10,mobile,east
U_N_T_1166,test,new,1,1,1,1,2024-06-11,mobile,south
U_N_C_0406,control,new,0,0,0,0,2024-06-10,mobile,south
U_R_C_0724,control,returning,0,0,0,1,2024-06-04,mobile,east
U_N_C_1004,control,new,0,0,0,1,2024-06-06,desktop,east
U_R_C_0787,control,returning,0,0,0,1,2024-06-01,mobile,north
U_N_C_0890,control,new,0,0,0,1,2024-06-07,mobile,east
U_N_T_0911,test,new,1,1,1,1,2024-06-11,mobile,east
U_N_T_1045,test,new,1,0,0,1,2024-06-08,mobile,west
U_R_T_0833,test,returning,1,0,0,0,2024-06-13,mobile,west
U_N_T_0890,test,new,1,1,0,1,2024-06-06,mobile,east
U_R_C_0940,control,returning,0,0,0,1,2024-06-10,tablet,east
U_N_C_0042,control,new,0,0,0,0,2024-06-08,mobile,north
U_N_T_1330,test,new,1,1,1,0,2024-06-10,mobile,north
U_R_C_0965,control,returning,0,0,0,0,2024-06-09,mobile,north
U_N_C_0303,control,new,0,0,0,0,2024-06-03,desktop,north
U_R_T_0513,test,returning,1,1,1,0,2024-06-02,mobile,east
U_R_C_0747,control,returning,0,0,0,0,2024-06-05,mobile,west
U_N_C_0664,control,new,0,0,0,1,2024-06-04,tablet,north
U_N_C_1177,control,new,0,0,0,0,2024-06-08,tablet,east
U_N_T_1176,test,new,1,0,0,0,2024-06-12,desktop,north
U_N_T_0447,test,new,1,1,0,0,2024-06-12,mobile,north
U_N_T_1001,test,new,1,1,0,1,2024-06-10,desktop,south
U_N_C_1473,control,new,0,0,0,0,2024-06-07,mobile,east
U_R_C_0483,control,returning,0,0,0,0,2024-06-04,desktop,south
U_R_C_0520,control,returning,0,0,0,0,2024-06-13,desktop,south
U_N_T_0632,test,new,1,0,0,0,2024-06-09,desktop,west
U_N_C_1026,control,new,0,0,0,1,2024-06-01,desktop,north
U_N_C_0961,control,new,0,0,0,0,2024-06-05,mobile,south
U_N_T_1389,test,new,1,1,0,1,2024-06-07,mobile,west
U_R_C_0134,control,returning,0,0,0,1,2024-06-09,desktop,north
U_N_T_0509,test,new,1,0,0,1,2024-06-08,mobile,east
U_N_T_0649,test,new,1,0,0,0,2024-06-03,tablet,north
U_R_C_0323,control,returning,0,0,0,1,2024-06-08,mobile,east
U_N_T_0838,test,new,1,1,0,0,2024-06-04,desktop,north
U_R_C_0888,control,returning,0,0,0,0,2024-06-06,desktop,south
U_N_C_0304,control,new,0,0,0,0,2024-06-01,tablet,south
U_N_C_1440,control,new,0,0,0,0,2024-06-02,mobile,south
U_N_C_1496,control,new,0,0,0,0,2024-06-10,mobile,south
U_N_T_1152,test,new,1,1,1,1,2024-06-06,desktop,south
U_N_T_1375,test,new,1,1,1,1,2024-06-09,mobile,north
U_N_C_0916,control,new,0,0,0,1,2024-06-02,mobile,north
U_R_T_0182,test,returning,1,0,0,0,2024-06-10,desktop,north
U_R_C_0721,control,returning,0,0,0,0,2024-06-01,desktop,north
U_N_T_1272,test,new,1,0,0,1,2024-06-03,mobile,west
U_N_T_0124,test,new,1,1,0,0,2024-06-04,desktop,east
U_R_C_0837,control,returning,0,0,0,1,2024-06-01,desktop,north
U_N_C_0821,control,new,0,0,0,1,2024-06-09,mobile,north
U_R_C_0964,control,returning,0,0,0,0,2024-06-02,mobile,north
U_N_C_1354,control,new,0,0,0,0,2024-06-04,mobile,north
U_R_T_0497,test,returning,1,0,0,1,2024-06-11,mobile,south
U_N_C_0850,control,new,0,0,0,0,2024-06-06,desktop,east
U_N_C_1000,control,new,0,0,0,0,2024-06-12,desktop,north
U_R_C_0377,control,returning,0,0,0,0,2024-06-06,desktop,east
U_N_C_0018,control,new,0,0,0,0,2024-06-02,desktop,east
U_N_T_0137,test,new,1,1,1,1,2024-06-08,mobile,west
U_N_T_0167,test,new,1,1,1,0,2024-06-07,mobile,east
U_N_C_0493,control,new,0,0,0,1,2024-06-10,mobile,west
U_N_C_1347,control,new,0,0,0,0,2024-06-04,mobile,south
U_R_C_0727,control,returning,0,0,0,0,2024-06-01,mobile,south
U_R_T_0825,test,returning,1,0,0,0,2024-06-10,mobile,north
U_R_C_0614,control,returning,0,0,0,1,2024-06-13,mobile,north
U_R_C_0481,control,returning,0,0,0,1,2024-06-10,mobile,east
U_N_C_0687,control,new,0,0,0,0,2024-06-11,mobile,east
U_R_C_0731,control,returning,0,0,0,0,2024-06-02,desktop,east
U_N_T_0108,test,new,1,0,0,0,2024-06-03,desktop,north
U_R_T_0084,test,returning,1,0,0,1,2024-06-05,desktop,north
U_R_C_0402,control,returning,0,0,0,0,2024-06-02,mobile,south
U_N_C_1009,control,new,0,0,0,0,2024-06-11,mobile,north
U_N_T_0908,test,new,1,0,0,0,2024-06-06,mobile,east
U_N_C_1092,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_C_1327,control,new,0,0,0,1,2024-06-01,tablet,west
U_N_T_0177,test,new,1,0,0,1,2024-06-01,mobile,east
U_N_T_0499,test,new,1,0,0,0,2024-06-11,desktop,north
U_N_C_1310,control,new,0,0,0,0,2024-06-08,mobile,west
U_R_C_0258,control,returning,0,0,0,0,2024-06-06,mobile,east
U_N_T_0487,test,new,1,1,1,1,2024-06-09,desktop,south
U_R_C_0648,control,returning,0,0,0,0,2024-06-05,desktop,west
U_N_C_0344,control,new,0,0,0,0,2024-06-07,mobile,east
U_R_T_0482,test,returning,1,1,1,1,2024-06-06,mobile,north
U_N_C_0986,control,new,0,0,0,0,2024-06-11,mobile,north
U_R_T_0544,test,returning,1,1,1,0,2024-06-09,desktop,east
U_R_C_0807,control,returning,0,0,0,1,2024-06-02,tablet,south
U_R_T_0523,test,returning,1,0,0,1,2024-06-13,mobile,west
U_R_T_0002,test,returning,1,0,0,0,2024-06-03,mobile,south
U_R_C_0091,control,returning,0,0,0,0,2024-06-05,mobile,north
U_R_C_0961,control,returning,0,0,0,1,2024-06-09,mobile,north
U_N_C_1142,control,new,0,0,0,0,2024-06-12,mobile,north
U_N_T_0858,test,new,1,0,0,1,2024-06-12,desktop,north
U_N_C_1198,control,new,0,0,0,1,2024-06-08,mobile,south
U_N_C_0085,control,new,0,0,0,0,2024-06-11,desktop,east
U_N_T_0018,test,new,1,1,1,0,2024-06-10,desktop,north
U_N_C_0516,control,new,0,0,0,1,2024-06-08,mobile,south
U_N_C_1381,control,new,0,0,0,1,2024-06-08,mobile,west
U_N_T_1216,test,new,1,0,0,0,2024-06-12,desktop,south
U_R_C_0084,control,returning,0,0,0,0,2024-06-04,mobile,south
U_N_C_1014,control,new,0,0,0,0,2024-06-04,desktop,east
U_N_C_0128,control,new,0,0,0,0,2024-06-07,desktop,north
U_N_C_1364,control,new,0,0,0,1,2024-06-13,mobile,south
U_R_C_0623,control,returning,0,0,0,1,2024-06-05,desktop,north
U_R_T_0970,test,returning,1,0,0,0,2024-06-10,desktop,south
U_N_C_0891,control,new,0,0,0,0,2024-06-09,mobile,north
U_N_T_1293,test,new,1,1,0,0,2024-06-11,mobile,south
U_R_T_0238,test,returning,1,1,1,0,2024-06-04,tablet,west
U_N_C_1359,control,new,0,0,0,0,2024-06-07,tablet,north
U_N_C_0307,control,new,0,0,0,0,2024-06-08,mobile,south
U_N_T_0161,test,new,1,0,0,1,2024-06-07,mobile,south
U_N_T_0931,test,new,1,0,0,0,2024-06-03,mobile,west
U_R_C_0934,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_C_1317,control,new,0,0,0,0,2024-06-12,desktop,south
U_R_T_0303,test,returning,1,1,0,0,2024-06-07,mobile,south
U_N_T_0974,test,new,1,0,0,1,2024-06-10,tablet,west
U_N_T_1042,test,new,1,0,0,0,2024-06-07,mobile,west
U_N_C_1246,control,new,0,0,0,0,2024-06-10,desktop,west
U_N_C_1208,control,new,0,0,0,1,2024-06-13,mobile,west
U_N_C_0216,control,new,0,0,0,0,2024-06-10,tablet,north
U_R_T_0292,test,returning,1,0,0,1,2024-06-01,desktop,north
U_R_C_0062,control,returning,0,0,0,0,2024-06-06,mobile,east
U_N_C_1239,control,new,0,0,0,0,2024-06-07,mobile,south
U_N_T_0789,test,new,1,1,1,0,2024-06-13,desktop,east
U_N_T_1240,test,new,1,0,0,0,2024-06-03,tablet,east
U_N_C_0275,control,new,0,0,0,0,2024-06-07,mobile,west
U_N_C_0489,control,new,0,0,0,0,2024-06-12,tablet,west
U_N_C_1035,control,new,0,0,0,0,2024-06-13,desktop,east
U_N_C_1229,control,new,0,0,0,1,2024-06-07,tablet,south
U_R_T_0585,test,returning,1,0,0,0,2024-06-10,mobile,south
U_N_C_1008,control,new,0,0,0,1,2024-06-05,mobile,north
U_R_T_0689,test,returning,1,0,0,1,2024-06-01,mobile,north
U_R_T_0026,test,returning,1,1,1,0,2024-06-05,mobile,east
U_R_C_0182,control,returning,0,0,0,0,2024-06-12,desktop,east
U_N_T_1032,test,new,1,1,0,0,2024-06-02,desktop,north
U_R_T_0169,test,returning,1,0,0,1,2024-06-02,mobile,east
U_N_C_1058,control,new,0,0,0,0,2024-06-13,mobile,north
U_N_T_0666,test,new,1,0,0,0,2024-06-11,desktop,east
U_R_T_0578,test,returning,1,1,1,1,2024-06-07,mobile,east
U_N_C_0281,control,new,0,0,0,0,2024-06-13,mobile,west
U_R_C_0565,control,returning,0,0,0,0,2024-06-10,desktop,north
U_N_C_1316,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_T_0978,test,returning,1,0,0,0,2024-06-12,desktop,south
U_N_C_0968,control,new,0,0,0,0,2024-06-07,mobile,north
U_R_C_0126,control,returning,0,0,0,0,2024-06-06,mobile,south
U_R_C_0920,control,returning,0,0,0,0,2024-06-04,mobile,west
U_R_C_0166,control,returning,0,0,0,1,2024-06-13,mobile,north
U_R_C_0519,control,returning,0,0,0,1,2024-06-12,mobile,east
U_N_C_0619,control,new,0,0,0,0,2024-06-06,mobile,south
U_R_C_0346,control,returning,0,0,0,0,2024-06-01,mobile,south
U_N_T_0242,test,new,1,1,1,0,2024-06-12,desktop,east
U_N_C_1390,control,new,0,0,0,0,2024-06-12,mobile,north
U_R_T_0050,test,returning,1,1,0,1,2024-06-10,desktop,south
U_N_T_0347,test,new,1,1,1,1,2024-06-13,desktop,east
U_N_T_0079,test,new,1,0,0,0,2024-06-02,desktop,south
U_N_T_0155,test,new,1,0,0,1,2024-06-09,tablet,west
U_N_T_0852,test,new,1,0,0,1,2024-06-08,tablet,west
U_N_T_0712,test,new,1,1,1,1,2024-06-08,mobile,south
U_N_T_0520,test,new,1,0,0,0,2024-06-06,desktop,south
U_R_T_0972,test,returning,1,0,0,1,2024-06-04,desktop,north
U_N_T_0456,test,new,1,0,0,0,2024-06-03,mobile,south
U_N_C_1307,control,new,0,0,0,1,2024-06-12,mobile,west
U_N_T_0503,test,new,1,0,0,0,2024-06-13,desktop,south
U_R_T_0455,test,returning,1,0,0,0,2024-06-07,desktop,west
U_N_C_0575,control,new,0,0,0,0,2024-06-09,mobile,south
U_R_T_0089,test,returning,1,0,0,1,2024-06-09,mobile,east
U_R_T_0319,test,returning,1,1,1,1,2024-06-01,tablet,south
U_R_T_0436,test,returning,1,1,0,1,2024-06-11,desktop,north
U_N_T_0206,test,new,1,1,1,0,2024-06-06,desktop,north
U_R_C_0742,control,returning,0,0,0,1,2024-06-11,mobile,east
U_R_C_0470,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_C_1280,control,new,0,0,0,1,2024-06-06,desktop,east
U_N_C_0861,control,new,0,0,0,0,2024-06-04,mobile,east
U_R_T_0145,test,returning,1,1,1,0,2024-06-09,tablet,north
U_N_T_0301,test,new,1,0,0,0,2024-06-06,mobile,north
U_N_T_0128,test,new,1,1,1,0,2024-06-10,mobile,north
U_N_T_0493,test,new,1,1,1,0,2024-06-11,desktop,east
U_N_T_1139,test,new,1,0,0,0,2024-06-10,tablet,south
U_N_C_0269,control,new,0,0,0,0,2024-06-12,mobile,south
U_N_C_0629,control,new,0,0,0,0,2024-06-04,desktop,north
U_R_C_0081,control,returning,0,0,0,1,2024-06-11,desktop,south
U_N_T_0834,test,new,1,0,0,1,2024-06-10,mobile,east
U_N_T_1466,test,new,1,0,0,0,2024-06-03,desktop,north
U_N_C_0300,control,new,0,0,0,1,2024-06-12,mobile,north
U_N_C_0459,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_C_1447,control,new,0,0,0,0,2024-06-03,mobile,east
U_N_C_1472,control,new,0,0,0,1,2024-06-13,mobile,north
U_N_T_0546,test,new,1,1,1,0,2024-06-11,tablet,west
U_R_T_0228,test,returning,1,0,0,0,2024-06-08,desktop,north
U_R_C_0764,control,returning,0,0,0,1,2024-06-08,mobile,south
U_N_T_0613,test,new,1,1,0,0,2024-06-10,desktop,east
U_N_C_0027,control,new,0,0,0,1,2024-06-10,desktop,south
U_R_C_0839,control,returning,0,0,0,1,2024-06-11,desktop,west
U_R_T_0522,test,returning,1,1,1,0,2024-06-09,mobile,north
U_N_C_0837,control,new,0,0,0,0,2024-06-09,desktop,north
U_R_C_0826,control,returning,0,0,0,1,2024-06-12,mobile,south
U_N_T_0508,test,new,1,0,0,1,2024-06-09,mobile,east
U_R_T_0907,test,returning,1,0,0,1,2024-06-04,mobile,south
U_N_C_0503,control,new,0,0,0,1,2024-06-13,mobile,north
U_R_C_0206,control,returning,0,0,0,1,2024-06-03,mobile,south
U_R_T_0304,test,returning,1,0,0,0,2024-06-03,mobile,west
U_N_C_0380,control,new,0,0,0,0,2024-06-06,mobile,south
U_N_T_0351,test,new,1,1,1,0,2024-06-10,mobile,west
U_N_T_0025,test,new,1,0,0,0,2024-06-06,mobile,east
U_N_T_0865,test,new,1,1,0,0,2024-06-02,mobile,north
U_R_T_0147,test,returning,1,0,0,1,2024-06-02,desktop,east
U_R_C_0052,control,returning,0,0,0,1,2024-06-06,desktop,east
U_N_T_1384,test,new,1,0,0,0,2024-06-03,mobile,east
U_N_T_0840,test,new,1,0,0,0,2024-06-13,desktop,north
U_N_C_0374,control,new,0,0,0,0,2024-06-09,mobile,west
U_R_C_0260,control,returning,0,0,0,1,2024-06-13,desktop,east
U_N_T_0881,test,new,1,0,0,1,2024-06-05,mobile,south
U_R_T_0309,test,returning,1,1,0,1,2024-06-06,tablet,west
U_N_C_0939,control,new,0,0,0,0,2024-06-02,mobile,north
U_R_T_0198,test,returning,1,0,0,1,2024-06-01,mobile,east
U_R_T_0165,test,returning,1,0,0,1,2024-06-09,mobile,north
U_N_T_1299,test,new,1,1,0,0,2024-06-06,mobile,north
U_N_T_0647,test,new,1,1,0,1,2024-06-06,desktop,south
U_R_C_0817,control,returning,0,0,0,0,2024-06-04,mobile,south
U_R_T_0540,test,returning,1,1,1,1,2024-06-04,desktop,north
U_R_T_0216,test,returning,1,0,0,1,2024-06-03,mobile,south
U_N_T_0568,test,new,1,1,1,1,2024-06-08,tablet,north
U_N_C_0529,control,new,0,0,0,0,2024-06-06,mobile,east
U_R_T_0604,test,returning,1,0,0,0,2024-06-09,desktop,north
U_N_C_0636,control,new,0,0,0,0,2024-06-07,mobile,north
U_N_C_1269,control,new,0,0,0,1,2024-06-04,desktop,west
U_N_C_0185,control,new,0,0,0,0,2024-06-09,desktop,north
U_R_T_0349,test,returning,1,1,1,0,2024-06-13,desktop,south
U_R_C_0179,control,returning,0,0,0,1,2024-06-12,mobile,north
U_R_C_0454,control,returning,0,0,0,1,2024-06-08,tablet,south
U_N_T_0297,test,new,1,1,1,1,2024-06-11,mobile,east
U_N_T_1479,test,new,1,1,0,0,2024-06-10,desktop,west
U_N_C_1441,control,new,0,0,0,1,2024-06-04,mobile,west
U_R_C_0427,control,returning,0,0,0,0,2024-06-02,mobile,east
U_R_T_0874,test,returning,1,0,0,1,2024-06-08,mobile,south
U_N_T_0035,test,new,1,0,0,0,2024-06-01,desktop,north
U_R_C_0443,control,returning,0,0,0,0,2024-06-08,desktop,west
U_N_C_1273,control,new,0,0,0,1,2024-06-09,mobile,east
U_N_T_0967,test,new,1,1,1,0,2024-06-12,mobile,west
U_N_C_0607,control,new,0,0,0,0,2024-06-01,mobile,south
U_R_C_0513,control,returning,0,0,0,0,2024-06-11,tablet,west
U_N_T_0212,test,new,1,0,0,0,2024-06-01,desktop,north
U_N_T_0699,test,new,1,1,0,0,2024-06-03,mobile,south
U_N_C_0955,control,new,0,0,0,0,2024-06-07,mobile,south
U_N_T_1079,test,new,1,0,0,0,2024-06-03,mobile,east
U_R_C_0897,control,returning,0,0,0,0,2024-06-05,tablet,west
U_R_T_0425,test,returning,1,1,1,1,2024-06-10,desktop,east
U_R_C_0380,control,returning,0,0,0,0,2024-06-13,mobile,west
U_R_C_0685,control,returning,0,0,0,1,2024-06-07,tablet,west
U_N_C_0403,control,new,0,0,0,0,2024-06-02,tablet,west
U_N_T_0571,test,new,1,0,0,0,2024-06-12,mobile,east
U_R_T_0755,test,returning,1,0,0,0,2024-06-13,desktop,north
U_N_T_0477,test,new,1,1,1,0,2024-06-10,tablet,east
U_N_C_0158,control,new,0,0,0,0,2024-06-04,mobile,north
U_N_T_0248,test,new,1,0,0,1,2024-06-04,mobile,east
U_N_T_1409,test,new,1,0,0,0,2024-06-10,mobile,south
U_R_C_0534,control,returning,0,0,0,0,2024-06-06,desktop,south
U_N_C_0902,control,new,0,0,0,0,2024-06-12,tablet,south
U_N_C_0352,control,new,0,0,0,1,2024-06-07,desktop,north
U_N_C_1230,control,new,0,0,0,0,2024-06-03,desktop,south
U_R_T_0670,test,returning,1,0,0,1,2024-06-02,desktop,west
U_N_T_0640,test,new,1,1,0,1,2024-06-10,mobile,south
U_N_C_0444,control,new,0,0,0,0,2024-06-12,desktop,west
U_R_T_0948,test,returning,1,0,0,1,2024-06-13,mobile,north
U_N_C_0754,control,new,0,0,0,0,2024-06-05,desktop,east
U_N_T_0237,test,new,1,1,0,0,2024-06-06,mobile,south
U_N_T_1471,test,new,1,1,0,0,2024-06-04,mobile,south
U_R_T_0979,test,returning,1,0,0,0,2024-06-04,mobile,north
U_N_T_1420,test,new,1,0,0,0,2024-06-05,mobile,north
U_N_C_0311,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_C_0548,control,new,0,0,0,0,2024-06-03,tablet,south
U_R_T_0052,test,returning,1,1,0,1,2024-06-10,mobile,north
U_R_T_0761,test,returning,1,0,0,0,2024-06-01,mobile,west
U_N_T_0489,test,new,1,0,0,1,2024-06-06,desktop,north
U_N_C_0306,control,new,0,0,0,0,2024-06-13,mobile,west
U_N_T_0835,test,new,1,0,0,0,2024-06-07,mobile,north
U_N_C_0694,control,new,0,0,0,0,2024-06-04,desktop,east
U_N_T_0856,test,new,1,0,0,1,2024-06-03,mobile,north
U_N_T_0427,test,new,1,0,0,1,2024-06-06,mobile,east
U_N_C_0684,control,new,0,0,0,1,2024-06-04,tablet,north
U_N_C_0749,control,new,0,0,0,0,2024-06-11,mobile,west
U_R_T_0008,test,returning,1,0,0,1,2024-06-05,mobile,north
U_N_C_1266,control,new,0,0,0,0,2024-06-11,desktop,south
U_R_C_0285,control,returning,0,0,0,0,2024-06-13,tablet,south
U_R_C_0529,control,returning,0,0,0,1,2024-06-13,desktop,north
U_R_T_0423,test,returning,1,0,0,1,2024-06-05,mobile,south
U_R_C_0984,control,returning,0,0,0,1,2024-06-05,tablet,north
U_R_C_0083,control,returning,0,0,0,1,2024-06-10,desktop,east
U_R_C_0061,control,returning,0,0,0,0,2024-06-13,mobile,east
U_R_C_0025,control,returning,0,0,0,0,2024-06-08,mobile,north
U_N_C_0970,control,new,0,0,0,0,2024-06-12,mobile,north
U_N_C_0013,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_C_0873,control,new,0,0,0,1,2024-06-09,desktop,north
U_N_C_0808,control,new,0,0,0,0,2024-06-11,desktop,north
U_R_C_0198,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_C_0514,control,new,0,0,0,1,2024-06-04,desktop,east
U_R_T_0472,test,returning,1,0,0,1,2024-06-10,mobile,west
U_N_C_0409,control,new,0,0,0,1,2024-06-11,mobile,north
U_R_C_0408,control,returning,0,0,0,0,2024-06-13,desktop,east
U_R_T_0342,test,returning,1,0,0,1,2024-06-02,desktop,south
U_N_C_0207,control,new,0,0,0,1,2024-06-06,mobile,north
U_R_C_0691,control,returning,0,0,0,0,2024-06-06,mobile,east
U_N_C_0458,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_C_0471,control,returning,0,0,0,0,2024-06-06,desktop,north
U_N_T_0930,test,new,1,1,0,0,2024-06-07,mobile,north
U_R_C_0657,control,returning,0,0,0,1,2024-06-02,mobile,west
U_N_C_0110,control,new,0,0,0,1,2024-06-09,desktop,west
U_R_T_0589,test,returning,1,1,1,0,2024-06-09,desktop,north
U_R_T_0044,test,returning,1,1,0,0,2024-06-03,mobile,east
U_N_T_0383,test,new,1,0,0,1,2024-06-06,desktop,north
U_N_T_0213,test,new,1,0,0,0,2024-06-05,mobile,east
U_R_C_0958,control,returning,0,0,0,1,2024-06-03,mobile,north
U_R_C_0399,control,returning,0,0,0,1,2024-06-03,mobile,south
U_N_C_0552,control,new,0,0,0,1,2024-06-09,desktop,east
U_N_C_1439,control,new,0,0,0,0,2024-06-07,mobile,west
U_N_T_0770,test,new,1,1,1,1,2024-06-10,desktop,south
U_R_C_0144,control,returning,0,0,0,0,2024-06-05,mobile,east
U_N_T_1321,test,new,1,0,0,0,2024-06-10,mobile,east
U_R_T_0781,test,returning,1,0,0,1,2024-06-05,mobile,east
